id,failure
30433,0.16323547823564563
30434,0.20953870476019115
30435,0.3796135890972434
30436,0.3637279049296082
30437,0.21074239055287491
30438,0.1628528740707543
30439,0.2407675991435458
30440,0.2133806643467259
30441,0.28473983855773777
30442,0.41468680639567923
30443,0.17068589916377844
30444,0.30142042471611835
30445,0.3322070615980329
30446,0.3432223453911807
30447,0.5800110417847267
30448,0.17717002192430675
30449,0.2888896405170133
30450,0.22961274433445497
30451,0.2578093267011052
30452,0.20156921448674278
30453,0.3121203102737295
30454,0.15436382164472512
30455,0.3706042553893448
30456,0.3822184805755767
30457,0.28499326796217817
30458,0.27268087295904553
30459,0.4060403206516088
30460,0.4287905912682176
30461,0.259424887307789
30462,0.37676781199966664
30463,0.246506566107091
30464,0.42164008783524576
30465,0.2848417202597381
30466,0.22194197900389512
30467,0.17868522171668919
30468,0.1897247859661279
30469,0.33943338784431276
30470,0.26420011255182163
30471,0.17259850796513293
30472,0.17173097435065104
30473,0.2746419005938457
30474,0.20166163392022507
30475,0.40333815300330306
30476,0.22216821079830956
30477,0.44455446826510675
30478,0.5029008194077643
30479,0.2759758323678047
30480,0.28735035186084934
30481,0.3498730710380662
30482,0.2900075583561923
30483,0.5271955269982105
30484,0.26230258431063946
30485,0.29402392792305904
30486,0.2574508129896671
30487,0.43644130223841293
30488,0.3247395955030586
30489,0.31883575331425995
30490,0.2939717243170576
30491,0.464841573893562
30492,0.4077425291755816
30493,0.7101732757379567
30494,0.3915591100650562
30495,0.200040572390247
30496,0.2389569506630708
30497,0.3668757273983983
30498,0.3641945171544047
30499,0.2768680512804368
30500,0.3536943940471351
30501,0.295961285716003
30502,0.6106447646846493
30503,0.6378485374739445
30504,0.43552752595061456
30505,0.29690971787524323
30506,0.2686362141126181
30507,0.35027417199770633
30508,0.2362052873388018
30509,0.18305737036662784
30510,0.2830294747120486
30511,0.3615324218718078
30512,0.3732530951348651
30513,0.1965036840202914
30514,0.38499597139000874
30515,0.15675285916673792
30516,0.44209288044348233
30517,0.19702444624529855
30518,0.2549604913554524
30519,0.21662594840898147
30520,0.3035971188486819
30521,0.32940089636327224
30522,0.29492696118821354
30523,0.23556676184535738
30524,0.7099776174313335
30525,0.2670672042696765
30526,0.3694234673248947
30527,0.387549958951915
30528,0.2283911743212786
30529,0.2878657586308944
30530,0.3321459745539556
30531,0.4631184075072443
30532,0.5140817981368914
30533,0.4186066638656663
30534,0.2719209281302026
30535,0.33456824625619647
30536,0.18196210446160496
30537,0.3047463976797376
30538,0.25850870922064983
30539,0.25607569128738183
30540,0.46839090147014306
30541,0.5101625129880106
30542,0.17241652642233435
30543,0.30655959935511345
30544,0.16885604157797138
30545,0.4388112628736957
30546,0.26311192283982515
30547,0.25013884872824116
30548,0.3910371946980963
30549,0.49964546354923867
30550,0.5169550024214883
30551,0.24455912956553114
30552,0.48738531130213975
30553,0.21076292245420097
30554,0.4226838233542259
30555,0.3262739924887867
30556,0.12683662276796714
30557,0.23589263791447623
30558,0.3397432363876149
30559,0.17289202430872092
30560,0.3310935562834313
30561,0.38932319849150354
30562,0.40201906409679344
30563,0.39440530620556324
30564,0.16786158731342332
30565,0.28421034520310207
30566,0.3661488576041138
30567,0.3288761752938855
30568,0.3832571544259675
30569,0.5319942478940922
30570,0.4079566152266712
30571,0.259357752641571
30572,0.2887383790872437
30573,0.16211305519637936
30574,0.21595758811995366
30575,0.3506240090923918
30576,0.38067408448359885
30577,0.36410727467826254
30578,0.277684084313435
30579,0.2539739683426768
30580,0.21392177693124703
30581,0.6074276373206536
30582,0.33389337737858077
30583,0.22299800498466565
30584,0.25418041261221996
30585,0.2595330209745829
30586,0.43939180408568773
30587,0.2175757403448377
30588,0.30271573362693827
30589,0.35166698926878787
30590,0.32208846512039874
30591,0.30506769734912936
30592,0.42017173932129354
30593,0.2460729655029377
30594,0.4397020040127416
30595,0.2929598169818944
30596,0.3534675071212025
30597,0.3958162773698594
30598,0.4125458485453636
30599,0.3415419968358302
30600,0.23390020566031414
30601,0.26526497729031795
30602,0.21487288425607168
30603,0.5180551123298787
30604,0.2276240228630927
30605,0.19691626080954525
30606,0.34103821572236287
30607,0.2041924212044645
30608,0.46919593835358514
30609,0.45172869283092526
30610,0.39721144044415907
30611,0.37892727160412343
30612,0.3044882623470025
30613,0.2986885909676926
30614,0.26717886088306875
30615,0.26947041143836997
30616,0.3735449990498128
30617,0.5065054805191028
30618,0.310399703253663
30619,0.469832267075088
30620,0.33352388500957764
30621,0.3746245974763616
30622,0.37680373318346805
30623,0.6628891509892206
30624,0.5558774038211169
30625,0.5743117639880785
30626,0.7870047448244913
30627,0.526092683887421
30628,0.23841710891874485
30629,0.33582034202276234
30630,0.40536326959398084
30631,0.4329087665108271
30632,0.4133614121442866
30633,0.3299101305970603
30634,0.3966668662937394
30635,0.3454821638134741
30636,0.26150569195565965
30637,0.4143733321622036
30638,0.35902626447539077
30639,0.4753439281863874
30640,0.20192613709788731
30641,0.31635883328428066
30642,0.2416595224264654
30643,0.3226597327823923
30644,0.3460019498896673
30645,0.3190736509985746
30646,0.2987317880169915
30647,0.34393687108637144
30648,0.30285820190789725
30649,0.2825840423527637
30650,0.3725570393228006
30651,0.3603811979531475
30652,0.4009495713336477
30653,0.30704470302779113
30654,0.6666601645308589
30655,0.23474565595969168
30656,0.25246853453999185
30657,0.49005747033932734
30658,0.21233665874852065
30659,0.23161301614804647
30660,0.5081420220962988
30661,0.3180957454601761
30662,0.42202568321194284
30663,0.1733863990497716
30664,0.3190616668109978
30665,0.5244290046732989
30666,0.3145097122896682
30667,0.20931819346403743
30668,0.23416477294063925
30669,0.22103965748267826
30670,0.5718735059345841
30671,0.3594889195889153
30672,0.7505437948282776
30673,0.3164739796759988
30674,0.34480433926331006
30675,0.34500076399830193
30676,0.3133093846520749
30677,0.4678980814955699
30678,0.3058912011900102
30679,0.2809755074962348
30680,0.3402997179076901
30681,0.35800270130456174
30682,0.3391698389412507
30683,0.4503802603073373
30684,0.2169495201112242
30685,0.4511090364729841
30686,0.23986475235106763
30687,0.38514587009645
30688,0.41147097120721754
30689,0.22999483223975306
30690,0.44681003961568105
30691,0.3245888040927813
30692,0.1736898629291871
30693,0.2916893486509334
30694,0.3749787165145624
30695,0.6161536956543401
30696,0.20161291377565238
30697,0.24576510404366175
30698,0.2561404294148311
30699,0.48908803982240895
30700,0.204173942076934
30701,0.330642726256609
30702,0.3536542137382195
30703,0.25353758746413135
30704,0.3153979767412928
30705,0.38409002516514884
30706,0.21688171436652673
30707,0.36805621549740347
30708,0.2611452558181936
30709,0.4224281821614888
30710,0.34743888644447446
30711,0.344148001967365
30712,0.19535921889876884
30713,0.31521878559204186
30714,0.48378906524000204
30715,0.6818762483307974
30716,0.2446531749260197
30717,0.2914898269505467
30718,0.5388738983444415
30719,0.5131986685041439
30720,0.3001718915110298
30721,0.30530591779221683
30722,0.619998349686634
30723,0.31711745218763754
30724,0.3294757669601126
30725,0.5798339650451378
30726,0.16679155360461997
30727,0.3095753292454866
30728,0.40026731780039765
30729,0.32059063021732437
30730,0.24340423383653448
30731,0.157609460201413
30732,0.25588118950607225
30733,0.3429285970439961
30734,0.347764832076384
30735,0.2799403557940954
30736,0.2593875021128435
30737,0.3174906293257503
30738,0.14546176912063477
30739,0.3956284532684659
30740,0.38470023852099977
30741,0.3519222914044531
30742,0.40543131914188413
30743,0.23460502542426326
30744,0.43028480439934946
30745,0.36583049252280303
30746,0.3203140387156084
30747,0.4550737694874403
30748,0.3405840887805525
30749,0.32341181069109604
30750,0.2806377220534528
30751,0.29551823794350546
30752,0.2890669662273373
30753,0.3433171609479724
30754,0.23118896295822744
30755,0.358241304577389
30756,0.20537837918432403
30757,0.45272079148741046
30758,0.269182032858367
30759,0.3718554996941816
30760,0.2856951045001817
30761,0.416502599992707
30762,0.23970628566161567
30763,0.35907749299736313
30764,0.24666469883029654
30765,0.4155851318295805
30766,0.3676202905257428
30767,0.536681751356489
30768,0.4857165166354617
30769,0.2285679402365851
30770,0.30534596203235365
30771,0.2656272008974289
30772,0.18835143552888167
30773,0.2931637071946909
30774,0.26750562685740087
30775,0.36903373076207374
30776,0.3991448274658721
30777,0.45173901194362875
30778,0.38541798037031927
30779,0.5164601178188308
30780,0.3404295562153005
30781,0.35206431320094295
30782,0.6317287432648716
30783,0.32876528259838156
30784,0.37357559772849575
30785,0.34178291935331884
30786,0.31731285053726666
30787,0.3811588639280566
30788,0.36042904913191554
30789,0.1934660947454134
30790,0.2431304256649928
30791,0.3861618102224219
30792,0.4285395221295599
30793,0.7975973395604
30794,0.6122075604993297
30795,0.5051568488895577
30796,0.6064115742739268
30797,0.3698347434348704
30798,0.17622297665472494
30799,0.6013462729515344
30800,0.3103212227384282
30801,0.3483403904378716
30802,0.21469977902160833
30803,0.30910661645395504
30804,0.566094597321709
30805,0.33469723035728516
30806,0.21806542312672234
30807,0.5452173240564085
30808,0.18090629708572
30809,0.5956881412717828
30810,0.4670613160243155
30811,0.2521251087695179
30812,0.2900494455001516
30813,0.1874131051739033
30814,0.30731613721292855
30815,0.144228270295382
30816,0.23701309976263005
30817,0.22374754259668297
30818,0.4987345572891113
30819,0.23030717055284916
30820,0.22217980496413509
30821,0.5543960346492122
30822,0.3215579338509108
30823,0.3395222657716466
30824,0.45921955104102063
30825,0.6816357618955677
30826,0.2340376993859666
30827,0.3828622462570799
30828,0.3395421621013619
30829,0.4882047654067706
30830,0.39343396218072313
30831,0.43508003660401356
30832,0.39012203907615045
30833,0.29086570670035106
30834,0.6187545812411726
30835,0.3345776131401888
30836,0.529233093655079
30837,0.4489489031605364
30838,0.2473611642335432
30839,0.28847893901144434
30840,0.1999700167199546
30841,0.4675625586629824
30842,0.500603154152077
30843,0.7001449169887034
30844,0.19036927532031395
30845,0.30181919222333914
30846,0.25598355111851234
30847,0.3496249972435549
30848,0.15596007023071012
30849,0.4465076137782159
30850,0.36528319336033205
30851,0.3760779109910356
30852,0.40218127600742
30853,0.4406617457112379
30854,0.49608952310185367
30855,0.3399299047809148
30856,0.378238081214647
30857,0.5674349146773563
30858,0.32768934012129103
30859,0.26278390308691457
30860,0.12189145548088808
30861,0.26598197936502366
30862,0.4007193081840675
30863,0.4418832540976567
30864,0.6285764480774133
30865,0.3094319125099597
30866,0.3015643398772076
30867,0.7257158953825764
30868,0.34176340083277695
30869,0.23581785435111324
30870,0.230537463521309
30871,0.3034648172388747
30872,0.2435994231754504
30873,0.3088176432813114
30874,0.29373850662984863
30875,0.23081276375757817
30876,0.3762516942173423
30877,0.46446528239132656
30878,0.35642805954915585
30879,0.3263755838862011
30880,0.42133399236539865
30881,0.3697605951176833
30882,0.2588268509821529
30883,0.3298036183507329
30884,0.46356504792826697
30885,0.37772358429950936
30886,0.18997951071492317
30887,0.30955208023820197
30888,0.21266139320902555
30889,0.4436803920481237
30890,0.36942755856825016
30891,0.3051931278272298
30892,0.3112368238545957
30893,0.4676918441610406
30894,0.23228115087830817
30895,0.262372852475541
30896,0.4019140794011569
30897,0.2777087196312437
30898,0.3453127389023758
30899,0.3048795561504358
30900,0.565915580578129
30901,0.3280750895839159
30902,0.2471442062642395
30903,0.4354421636409546
30904,0.35794483387291914
30905,0.310098889821539
30906,0.34677427469312955
30907,0.23975527626701768
30908,0.3253108183588257
30909,0.2674523683083118
30910,0.34343957732269476
30911,0.45646191609394515
30912,0.3727394802309025
30913,0.4252130287535048
30914,0.30497125190075586
30915,0.2745840981996233
30916,0.21965449602305157
30917,0.24927048600645463
30918,0.44361796793704167
30919,0.450090916284914
30920,0.4954689092827036
30921,0.2374828910516945
30922,0.2562192834643788
30923,0.3237076363222827
30924,0.33831694314442656
30925,0.334981653385644
30926,0.5503471645668431
30927,0.3028561730603954
30928,0.2609239438019654
30929,0.36096295486622826
30930,0.2842601536196123
30931,0.2784088904657804
30932,0.5817759652366409
30933,0.28061197406710836
30934,0.3656769386216885
30935,0.28166847000320067
30936,0.3415881913846458
30937,0.29922772083989646
30938,0.4095004862630444
30939,0.2618362726929487
30940,0.18658302647285896
30941,0.1921426043992846
30942,0.43856491436073014
30943,0.6641931009860041
30944,0.5480553500510077
30945,0.5431774841372914
30946,0.24526717383083765
30947,0.3762819563135814
30948,0.1699147367655332
30949,0.1959413871337974
30950,0.6174271918678806
30951,0.31927949385591775
30952,0.369801383307991
30953,0.2008249969186945
30954,0.21574466700490855
30955,0.44896578236387596
30956,0.24769639419957956
30957,0.418242215859339
30958,0.36500865059459575
30959,0.3645096572612093
30960,0.4776336833379891
30961,0.36121287434588223
30962,0.44022155098793153
30963,0.2602824023822587
30964,0.4316010211905452
30965,0.46758355317457106
30966,0.3871690331398771
30967,0.3291072655006833
30968,0.24099109688968998
30969,0.40215572182822645
30970,0.26892852768588926
30971,0.3197465194125527
30972,0.19125175295550184
30973,0.5044984024051737
30974,0.3339377539208276
30975,0.380926400913707
30976,0.34828604942005487
30977,0.5331859948662242
30978,0.1529745657067172
30979,0.36154919214330766
30980,0.24680655153569936
30981,0.3389281218958173
30982,0.47350447746763696
30983,0.38919462699798907
30984,0.24300116831337365
30985,0.23385837481944882
30986,0.6138235295744762
30987,0.28518030120998167
30988,0.20999992939748643
30989,0.24307258148563285
30990,0.1477675132675852
30991,0.3879223247857061
30992,0.3900097612054938
30993,0.3469462762426235
30994,0.42618021193992256
30995,0.24086689563150063
30996,0.5011633452470896
30997,0.6165289831684573
30998,0.2704465079553027
30999,0.44788399180764876
31000,0.46606109337762625
31001,0.3449450676082498
31002,0.31494337484883267
31003,0.25338964767918654
31004,0.26793712457168045
31005,0.34297325070191226
31006,0.46750490535517814
31007,0.26261612613640584
31008,0.27177671558440913
31009,0.3478111132456939
31010,0.21497318111978747
31011,0.3279480733860687
31012,0.2761266171342705
31013,0.3281946526789994
31014,0.36984133337461883
31015,0.22746799576222454
31016,0.3479443491008616
31017,0.4821564739013104
31018,0.24293202600934471
31019,0.397248327684464
31020,0.28073983917787076
31021,0.32955626115446135
31022,0.2938437523575311
31023,0.2512616356818007
31024,0.3558477825735593
31025,0.4979512907370243
31026,0.3272377306595412
31027,0.3199388396634836
31028,0.3658194696565504
31029,0.17907879943615948
31030,0.18675979667847925
31031,0.33122076285855756
31032,0.22776330673847595
31033,0.25011132620931
